Company,Date,Close,Volume,Inflation_Index,CPI,GDP
MSFT,8/8/07,30,52898600,2.26,207.917,14564.117
MSFT,8/13/07,28.62999916,55492300,2.26,207.917,14564.117
MSFT,8/14/07,28.27000046,42944100,2.24,207.917,14564.117
MSFT,8/15/07,28.10000038,48117700,2.23,207.917,14564.117
MSFT,8/16/07,27.80999947,81447400,2.21,207.917,14564.117
MSFT,8/17/07,28.25,76747700,2.23,207.917,14564.117
MSFT,8/20/07,28.26000023,49952000,2.2,207.917,14564.117
MSFT,8/21/07,28.06999969,50786200,2.22,207.917,14564.117
MSFT,8/22/07,28.21999931,44763500,2.21,207.917,14564.117
MSFT,8/23/07,28.29999924,33886600,2.23,207.917,14564.117
MSFT,8/24/07,28.80999947,45158900,2.23,207.917,14564.117
MSFT,8/27/07,28.48999977,32789500,2.22,207.917,14564.117
MSFT,8/28/07,27.93000031,43924400,2.2,207.917,14564.117
MSFT,8/29/07,28.59000015,45753700,2.19,207.917,14564.117
MSFT,8/30/07,28.45000076,33690700,2.19,207.917,14564.117
MSFT,8/31/07,28.72999954,42511900,2.2,207.917,14564.117
MSFT,4/9/07,28.80999947,45689600,2.48,206.686,14402.082
MSFT,5/9/07,28.47999954,47669800,2.38,207.949,14402.082
MSFT,7/9/07,28.44000053,52160900,2.41,208.299,14564.117
MSFT,10/9/07,28.47999954,37247600,2.33,208.936,14715.058
MSFT,11/9/07,28.93000031,34380800,2.41,210.177,14715.058
MSFT,9/13/07,29.15999985,35288600,2.25,208.49,14564.117
MSFT,9/14/07,29.04000092,33496600,2.27,208.49,14564.117
MSFT,9/17/07,28.72999954,39536500,2.27,208.49,14564.117
MSFT,9/18/07,28.93000031,77462400,2.31,208.49,14564.117
MSFT,9/19/07,28.67000008,94242200,2.32,208.49,14564.117
MSFT,9/20/07,28.42000008,67168900,2.35,208.49,14564.117
MSFT,9/21/07,28.64999962,135636100,2.33,208.49,14564.117
MSFT,9/24/07,29.07999992,104459800,2.3,208.49,14564.117
MSFT,9/25/07,29.55999947,75621000,2.29,208.49,14564.117
MSFT,9/26/07,29.5,60337000,2.29,208.49,14564.117
MSFT,9/27/07,29.48999977,43407100,2.31,208.49,14564.117
MSFT,9/28/07,29.45999908,45819100,2.32,208.49,14564.117
MSFT,1/10/07,29.77000046,43875100,2.27,202.416,14215.651
MSFT,4/10/07,29.70999908,37868000,2.46,206.686,14402.082
MSFT,5/10/07,29.84000015,45012300,2.38,207.949,14402.082
MSFT,8/10/07,29.84000015,30265400,2.25,207.917,14564.117
MSFT,9/10/07,30.10000038,63603100,2.2,208.49,14564.117
MSFT,10/10/07,30.22999954,32251500,2.32,208.936,14715.058
MSFT,12/10/07,30.17000008,31121100,2.26,210.036,14715.058
MSFT,10/15/07,30.04000092,47150500,2.35,208.936,14715.058
MSFT,10/16/07,30.31999969,56286200,2.35,208.936,14715.058
MSFT,10/17/07,31.07999992,86092400,2.35,208.936,14715.058
MSFT,10/18/07,31.15999985,49208600,2.32,208.936,14715.058
MSFT,10/19/07,30.17000008,75200200,2.32,208.936,14715.058
MSFT,10/22/07,30.51000023,58785100,2.31,208.936,14715.058
MSFT,10/23/07,30.89999962,49956200,2.3,208.936,14715.058
MSFT,10/24/07,31.25,77979200,2.29,208.936,14715.058
MSFT,10/25/07,31.98999977,169588700,2.33,208.936,14715.058
MSFT,10/26/07,35.02999878,288121200,2.36,208.936,14715.058
MSFT,10/29/07,34.56999969,114655600,2.35,208.936,14715.058
MSFT,10/30/07,35.56999969,107297300,2.34,208.936,14715.058
MSFT,10/31/07,36.81000137,185635800,2.34,208.936,14715.058
MSFT,1/11/07,37.06000137,152078800,2.31,202.416,14215.651
MSFT,5/11/07,36.72999954,75485400,2.37,207.949,14402.082
MSFT,6/11/07,36.40999985,100966700,2.42,208.352,14402.082
MSFT,7/11/07,35.52000046,74897800,2.38,208.299,14564.117
MSFT,9/11/07,33.72999954,125136900,2.21,208.49,14564.117
MSFT,12/11/07,33.38000107,84865200,2.25,210.036,14715.058
MSFT,11/13/07,34.45999908,104311500,2.4,210.177,14715.058
MSFT,11/14/07,33.93000031,84063100,2.4,210.177,14715.058
MSFT,11/15/07,33.75999832,64014100,2.36,210.177,14715.058
MSFT,11/16/07,34.09000015,71113800,2.35,210.177,14715.058
MSFT,11/19/07,33.95999908,63026200,2.37,210.177,14715.058
MSFT,11/20/07,34.58000183,100009400,2.38,210.177,14715.058
MSFT,11/21/07,34.22999954,89518700,2.38,210.177,14715.058
MSFT,11/23/07,34.11000061,33467200,2.38,210.177,14715.058
MSFT,11/26/07,32.97000122,80335000,2.38,210.177,14715.058
MSFT,11/27/07,33.06000137,84178400,2.37,210.177,14715.058
MSFT,11/28/07,33.70000076,88585000,2.32,210.177,14715.058
MSFT,11/29/07,33.59000015,53633600,2.33,210.177,14715.058
MSFT,11/30/07,33.59999847,71027800,2.34,210.177,14715.058
MSFT,3/12/07,32.91999817,61770600,2.34,205.352,14215.651
MSFT,4/12/07,32.77000046,54801500,2.46,206.686,14402.082
MSFT,6/12/07,34.54999924,49209700,2.43,208.352,14402.082
MSFT,7/12/07,34.52999878,40771000,2.39,208.299,14564.117
MSFT,10/12/07,34.75999832,36083500,2.34,208.936,14715.058
MSFT,12/12/07,34.47000122,63345400,2.27,210.036,14715.058
MSFT,12/13/07,35.22000122,73913200,2.31,210.036,14715.058
MSFT,12/14/07,35.31000137,71126200,2.34,210.036,14715.058
MSFT,12/17/07,34.38999939,58121200,2.34,210.036,14715.058
MSFT,12/18/07,34.74000168,52791800,2.34,210.036,14715.058
MSFT,12/19/07,34.79000092,58469100,2.33,210.036,14715.058
MSFT,12/20/07,35.52000046,59345000,2.3,210.036,14715.058
MSFT,12/21/07,36.06000137,83240500,2.34,210.036,14715.058
MSFT,12/24/07,36.58000183,29622600,2.35,210.036,14715.058
MSFT,12/26/07,36.61000061,30252400,2.35,210.036,14715.058
MSFT,12/27/07,35.97000122,33311100,2.36,210.036,14715.058
MSFT,12/28/07,36.11999893,33447200,2.33,210.036,14715.058
MSFT,12/31/07,35.59999847,35229700,2.31,210.036,14715.058
MSFT,2/1/08,35.22000122,63004200,2.31,211.693,14706.538
MSFT,4/1/08,34.38000107,72090800,2.35,214.823,14865.701
MSFT,7/1/08,34.61000061,80164300,2.52,219.964,14898.999
MSFT,8/1/08,33.45000076,79148300,2.34,219.086,14898.999
MSFT,10/1/08,34.33000183,72446000,1.51,216.573,14608.209
MSFT,1/14/08,34.38999939,52792200,2.28,211.08,14706.538
MSFT,1/15/08,34,61606200,2.27,211.08,14706.538
MSFT,1/16/08,33.22999954,120778500,2.24,211.08,14706.538
MSFT,1/17/08,33.11000061,94247800,2.23,211.08,14706.538
MSFT,1/18/08,33.00999832,117062000,2.24,211.08,14706.538
MSFT,1/22/08,31.95999908,108521400,2.24,211.08,14706.538
MSFT,1/23/08,31.93000031,137597400,2.2,211.08,14706.538
MSFT,1/24/08,33.25,155640400,2.24,211.08,14706.538
MSFT,1/25/08,32.93999863,196992300,2.27,211.08,14706.538
MSFT,1/28/08,32.72000122,81019000,2.28,211.08,14706.538
MSFT,1/29/08,32.59999847,68023000,2.32,211.08,14706.538
MSFT,1/30/08,32.20000076,106432600,2.33,211.08,14706.538
MSFT,1/31/08,32.59999847,103642200,2.34,211.08,14706.538
MSFT,1/2/08,30.45000076,291138900,2.32,211.08,14706.538
MSFT,4/2/08,30.19000053,119998600,2.34,214.823,14865.701
MSFT,5/2/08,29.06999969,137534100,2.36,216.632,14865.701
MSFT,6/2/08,28.52000046,138315600,2.47,218.815,14865.701
MSFT,7/2/08,28.12000084,164964900,2.56,219.964,14898.999
MSFT,12/2/08,28.34000015,84365900,0.42,210.228,14608.209
MSFT,2/13/08,28.95999908,88986200,2.28,211.693,14706.538
MSFT,2/14/08,28.5,69113500,2.28,211.693,14706.538
MSFT,2/15/08,28.42000008,68166100,2.28,211.693,14706.538
MSFT,2/19/08,28.17000008,68261200,2.33,211.693,14706.538
MSFT,2/20/08,28.21999931,93056200,2.38,211.693,14706.538
MSFT,2/21/08,28.10000038,98776500,2.34,211.693,14706.538
MSFT,2/22/08,27.68000031,125705400,2.35,211.693,14706.538
MSFT,2/25/08,27.84000015,109974300,2.38,211.693,14706.538
MSFT,2/26/08,28.37999916,108923500,2.44,211.693,14706.538
MSFT,2/27/08,28.26000023,75199500,2.43,211.693,14706.538
MSFT,2/28/08,27.93000031,83002900,2.45,211.693,14706.538
MSFT,2/29/08,27.20000076,117411400,2.43,211.693,14706.538
MSFT,3/3/08,26.98999977,76544300,2.46,213.528,14706.538
MSFT,4/3/08,27.59000015,86925600,2.33,214.823,14865.701
MSFT,6/3/08,27.56999969,91127700,2.41,218.815,14865.701
MSFT,7/3/08,27.87000084,77597600,2.57,219.964,14898.999
MSFT,10/3/08,28.04999924,72175100,1.45,216.573,14608.209
MSFT,11/3/08,29.28000069,98740700,0.87,212.425,14608.209
MSFT,12/3/08,28.62999916,75993800,0.53,210.228,14608.209
MSFT,3/13/08,28.62000084,84552200,2.51,213.528,14706.538
MSFT,3/14/08,27.95999908,105214900,2.43,213.528,14706.538
MSFT,3/17/08,28.29999924,84490100,2.29,213.528,14706.538
MSFT,3/18/08,29.42000008,83695300,2.4,213.528,14706.538
MSFT,3/19/08,28.62000084,61442100,2.34,213.528,14706.538
MSFT,3/20/08,29.18000031,60170200,2.32,213.528,14706.538
MSFT,3/24/08,29.17000008,48294700,2.32,213.528,14706.538
MSFT,3/25/08,29.13999939,49149000,2.26,213.528,14706.538
MSFT,3/26/08,28.55999947,45868100,2.27,213.528,14706.538
MSFT,3/27/08,28.04999924,47894400,2.33,213.528,14706.538
MSFT,3/28/08,27.90999985,49244000,2.34,213.528,14706.538
MSFT,3/31/08,28.37999916,46780600,2.34,213.528,14706.538
MSFT,1/4/08,29.5,65796200,2.32,211.08,14706.538
MSFT,2/4/08,29.15999985,49499400,2.3,211.693,14706.538
MSFT,3/4/08,29,38961400,2.48,213.528,14706.538
MSFT,4/4/08,29.15999985,43860800,2.32,214.823,14865.701
MSFT,8/4/08,28.75,44733500,2.34,219.086,14898.999
MSFT,9/4/08,28.88999939,45839300,1.94,218.783,14898.999
MSFT,11/4/08,28.28000069,54373700,0.93,212.425,14608.209
MSFT,4/14/08,28.05999947,43418100,2.3,214.823,14865.701
MSFT,4/15/08,28.25,34310000,2.32,214.823,14865.701
MSFT,4/16/08,28.95000076,54107400,2.31,214.823,14865.701
MSFT,4/17/08,29.21999931,48743300,2.31,214.823,14865.701
MSFT,4/18/08,30,73658900,2.32,214.823,14865.701
MSFT,4/21/08,30.42000008,54411700,2.31,214.823,14865.701
MSFT,4/22/08,30.25,67387500,2.31,214.823,14865.701
MSFT,4/23/08,31.45000076,98351500,2.33,214.823,14865.701
MSFT,4/24/08,31.79999924,115416700,2.31,214.823,14865.701
MSFT,4/25/08,29.82999992,145194900,2.31,214.823,14865.701
MSFT,4/28/08,28.98999977,97473000,2.3,214.823,14865.701
MSFT,4/29/08,28.63999939,84428900,2.29,214.823,14865.701
MSFT,4/30/08,28.52000046,74733600,2.27,214.823,14865.701
MSFT,2/5/08,29.23999977,66024200,2.27,211.693,14706.538
MSFT,5/5/08,29.07999992,119687700,2.35,216.632,14865.701
MSFT,6/5/08,29.70000076,93582000,2.43,218.815,14865.701
MSFT,8/5/08,29.27000046,69589900,2.3,219.086,14898.999
MSFT,9/5/08,29.38999939,51621200,1.95,218.783,14898.999
MSFT,12/5/08,29.98999977,64278800,0.44,210.228,14608.209
MSFT,5/13/08,29.78000069,70934700,2.39,216.632,14865.701
MSFT,5/14/08,29.93000031,66730400,2.43,216.632,14865.701
MSFT,5/15/08,30.45000076,53355800,2.43,216.632,14865.701
MSFT,5/16/08,29.98999977,81538200,2.44,216.632,14865.701
MSFT,5/19/08,29.45999908,59615000,2.47,216.632,14865.701
MSFT,5/20/08,28.76000023,75767600,2.47,216.632,14865.701
MSFT,5/21/08,28.25,60125100,2.51,216.632,14865.701
MSFT,5/22/08,28.46999931,52203100,2.51,216.632,14865.701
MSFT,5/23/08,28.04999924,48890700,2.49,216.632,14865.701
MSFT,5/27/08,28.44000053,47334500,2.47,216.632,14865.701
MSFT,5/28/08,28.18000031,52318500,2.45,216.632,14865.701
MSFT,5/29/08,28.30999947,47699200,2.46,216.632,14865.701
MSFT,5/30/08,28.31999969,63399200,2.48,216.632,14865.701
MSFT,2/6/08,27.79999924,77028400,2.25,211.693,14706.538
MSFT,3/6/08,27.30999947,86616700,2.55,213.528,14706.538
MSFT,5/6/08,28.29999924,76063400,2.38,216.632,14865.701
MSFT,6/6/08,27.48999977,78500800,2.47,218.815,14865.701
MSFT,10/6/08,27.88999939,77433900,1.27,216.573,14608.209
MSFT,11/6/08,27.12000084,59330800,0.94,212.425,14608.209
MSFT,6/13/08,29.06999969,131969100,2.5,218.815,14865.701
MSFT,6/16/08,28.93000031,74718900,2.49,218.815,14865.701
MSFT,6/17/08,28.79999924,44256700,2.48,218.815,14865.701
MSFT,6/18/08,28.45999908,49677800,2.48,218.815,14865.701
MSFT,6/19/08,28.93000031,62037800,2.47,218.815,14865.701
MSFT,6/20/08,28.22999954,97480400,2.44,218.815,14865.701
MSFT,6/23/08,27.96999931,57145300,2.44,218.815,14865.701
MSFT,6/24/08,27.72999954,65218300,2.46,218.815,14865.701
MSFT,6/25/08,28.35000038,64280200,2.47,218.815,14865.701
MSFT,6/26/08,27.75,67049100,2.52,218.815,14865.701
MSFT,6/27/08,27.62999916,73450200,2.51,218.815,14865.701
MSFT,6/30/08,27.51000023,57830500,2.51,218.815,14865.701
MSFT,1/7/08,26.87000084,100327800,2.29,211.08,14706.538
MSFT,2/7/08,25.87999916,84669000,2.27,211.693,14706.538
MSFT,3/7/08,25.97999954,37074500,2.55,213.528,14706.538
MSFT,7/7/08,26.03000069,71527600,2.52,219.964,14898.999
MSFT,8/7/08,25.85000038,65553200,2.24,219.086,14898.999
MSFT,10/7/08,25.45000076,57830600,1.18,216.573,14608.209
MSFT,11/7/08,25.25,69532600,0.97,212.425,14608.209
MSFT,7/14/08,25.14999962,51216200,2.47,219.964,14898.999
MSFT,7/15/08,26.14999962,92719300,2.47,219.964,14898.999
MSFT,7/16/08,27.26000023,82060400,2.49,219.964,14898.999
MSFT,7/17/08,27.52000046,96526100,2.47,219.964,14898.999
MSFT,7/18/08,25.86000061,150277000,2.46,219.964,14898.999
MSFT,7/21/08,25.63999939,77575600,2.43,219.964,14898.999
MSFT,7/22/08,25.79999924,88657200,2.43,219.964,14898.999
MSFT,7/23/08,26.43000031,79408800,2.36,219.964,14898.999
MSFT,7/24/08,25.44000053,81092600,2.34,219.964,14898.999
MSFT,7/25/08,26.15999985,58682300,2.34,219.964,14898.999
MSFT,7/28/08,25.5,59707800,2.36,219.964,14898.999
MSFT,7/29/08,26.11000061,66368200,2.33,219.964,14898.999
MSFT,7/30/08,26.22999954,51977700,2.36,219.964,14898.999
MSFT,7/31/08,25.71999931,60461000,2.34,219.964,14898.999
MSFT,1/8/08,25.44000053,82720200,2.29,211.08,14706.538
MSFT,4/8/08,25.28000069,60588300,2.32,214.823,14865.701
MSFT,5/8/08,26.20999908,84297600,2.36,216.632,14865.701
MSFT,7/8/08,27.38999939,82565800,2.46,219.964,14898.999
MSFT,8/8/08,28.12999916,80814100,2.22,219.086,14898.999
MSFT,12/8/08,28.12000084,62813000,0.3,210.228,14608.209
MSFT,8/13/08,27.90999985,51165200,2.19,219.086,14898.999
MSFT,8/14/08,27.90999985,49732300,2.22,219.086,14898.999
MSFT,8/15/08,27.80999947,47267400,2.18,219.086,14898.999
MSFT,8/18/08,27.69000053,38078200,2.15,219.086,14898.999
MSFT,8/19/08,27.31999969,40332900,2.15,219.086,14898.999
MSFT,8/20/08,27.29000092,41497200,2.19,219.086,14898.999
MSFT,8/21/08,27.18000031,43614200,2.23,219.086,14898.999
MSFT,8/22/08,27.84000015,47930400,2.18,219.086,14898.999
MSFT,8/25/08,27.65999985,51381300,2.15,219.086,14898.999
MSFT,8/26/08,27.27000046,44774400,2.16,219.086,14898.999
MSFT,8/27/08,27.55999947,33975300,2.19,219.086,14898.999
MSFT,8/28/08,27.94000053,48372600,2.17,219.086,14898.999
MSFT,8/29/08,27.29000092,50735500,2.15,219.086,14898.999
MSFT,4/9/08,26.35000038,66141900,2.3,214.823,14865.701
MSFT,5/9/08,25.64999962,82305200,2.38,216.632,14865.701
MSFT,9/9/08,26.10000038,85735700,1.93,218.783,14898.999
MSFT,10/9/08,26.44000053,75064900,1.05,216.573,14608.209
MSFT,12/9/08,27.62000084,75628500,0.26,210.228,14608.209
MSFT,9/15/08,26.81999969,82349400,1.77,218.783,14898.999
MSFT,9/16/08,25.98999977,111729700,1.63,218.783,14898.999
MSFT,9/17/08,24.56999969,106972100,1.6,218.783,14898.999
MSFT,9/18/08,25.26000023,132291300,1.6,218.783,14898.999
MSFT,9/19/08,25.15999985,134926100,1.93,218.783,14898.999
MSFT,9/22/08,25.39999962,105207700,1.98,218.783,14898.999
MSFT,9/23/08,25.44000053,92181300,1.86,218.783,14898.999
MSFT,9/24/08,25.71999931,80250300,1.75,218.783,14898.999
MSFT,9/25/08,26.61000061,96203500,1.79,218.783,14898.999
MSFT,9/26/08,27.39999962,100744300,1.75,218.783,14898.999
MSFT,9/29/08,25.01000023,134383100,1.58,218.783,14898.999
MSFT,9/30/08,26.69000053,107192700,1.6,218.783,14898.999
MSFT,1/10/08,26.47999954,88957000,2.23,211.08,14706.538
MSFT,3/10/08,26.31999969,114289400,2.56,213.528,14706.538
MSFT,6/10/08,24.90999985,146374600,2.49,218.815,14865.701
MSFT,7/10/08,23.22999954,145941200,2.43,219.964,14898.999
MSFT,9/10/08,22.29999924,131948700,1.95,218.783,14898.999
MSFT,10/10/08,21.5,228467500,0.92,216.573,14608.209
MSFT,10/14/08,24.10000038,165674900,1.03,216.573,14608.209
MSFT,10/15/08,22.65999985,113280200,1.02,216.573,14608.209
MSFT,10/16/08,24.19000053,161147800,0.97,216.573,14608.209
MSFT,10/17/08,23.93000031,133673100,1.11,216.573,14608.209
MSFT,10/20/08,24.71999931,93484300,1.15,216.573,14608.209
MSFT,10/21/08,23.36000061,100385600,1.13,216.573,14608.209
MSFT,10/22/08,21.53000069,150054800,1.06,216.573,14608.209
MSFT,10/23/08,22.31999969,154774100,0.96,216.573,14608.209
MSFT,10/24/08,21.95999908,153919700,0.74,216.573,14608.209
MSFT,10/27/08,21.18000031,117683900,0.77,216.573,14608.209
MSFT,10/28/08,23.10000038,134088800,0.83,216.573,14608.209
MSFT,10/29/08,23,111701800,0.88,216.573,14608.209
MSFT,10/30/08,22.62999916,95323000,0.94,216.573,14608.209
MSFT,10/31/08,22.32999992,93055200,0.87,216.573,14608.209
MSFT,3/11/08,22.62000084,61923500,2.55,213.528,14706.538
MSFT,4/11/08,23.53000069,72123000,2.3,214.823,14865.701
MSFT,6/11/08,20.87999916,95509700,2.48,218.815,14865.701
MSFT,7/11/08,21.5,71256300,2.48,219.964,14898.999
MSFT,12/11/08,20.29999924,90162300,0.29,210.228,14608.209
MSFT,11/13/08,21.25,148413700,0.89,212.425,14608.209
MSFT,11/14/08,20.05999947,96624500,0.85,212.425,14608.209
MSFT,11/17/08,19.31999969,97289000,0.83,212.425,14608.209
MSFT,11/18/08,19.62000084,108966500,0.61,212.425,14608.209
MSFT,11/19/08,18.29000092,103010500,0.4,212.425,14608.209
MSFT,11/20/08,17.53000069,139532800,0.04,212.425,14608.209
MSFT,11/21/08,19.68000031,157231900,0.05,212.425,14608.209
MSFT,11/24/08,20.69000053,125289900,0.24,212.425,14608.209
MSFT,11/25/08,19.98999977,92948100,0.32,212.425,14608.209
MSFT,11/26/08,20.48999977,79678300,0.31,212.425,14608.209
MSFT,11/28/08,20.21999931,28650800,0.33,212.425,14608.209
MSFT,2/12/08,19.14999962,79689800,2.3,211.693,14706.538
MSFT,3/12/08,19.87000084,80961500,2.54,213.528,14706.538
MSFT,5/12/08,19.87000084,91996200,2.37,216.632,14865.701
MSFT,8/12/08,21.01000023,107225000,2.19,219.086,14898.999
MSFT,9/12/08,20.60000038,80484900,1.95,218.783,14898.999
MSFT,11/12/08,19.45000076,83564300,0.96,212.425,14608.209
MSFT,12/12/08,19.36000061,78112600,0.17,210.228,14608.209
MSFT,12/15/08,19.04000092,59925900,0.1,210.228,14608.209
MSFT,12/16/08,20.11000061,97688700,0.16,210.228,14608.209
MSFT,12/17/08,19.65999985,78922700,0.34,210.228,14608.209
MSFT,12/18/08,19.29999924,80759200,0.23,210.228,14608.209
MSFT,12/19/08,19.12000084,113530400,0.15,210.228,14608.209
MSFT,12/22/08,19.18000031,58575400,0.15,210.228,14608.209
MSFT,12/23/08,19.28000069,47511400,0.15,210.228,14608.209
MSFT,12/24/08,19.17000008,16880400,0.13,210.228,14608.209
MSFT,12/26/08,19.12999916,23101000,0.13,210.228,14608.209
MSFT,12/29/08,18.95999908,58512800,0.11,210.228,14608.209
MSFT,12/30/08,19.34000015,43224100,0.09,210.228,14608.209
MSFT,12/31/08,19.44000053,46419000,0.11,210.228,14608.209
MSFT,5/1/09,20.52000046,61475200,1.41,213.856,14381.236
MSFT,6/1/09,20.76000023,58083400,1.91,215.693,14381.236
MSFT,7/1/09,19.51000023,72709900,1.72,215.351,14448.882
MSFT,9/1/09,19.52000046,49815300,1.64,215.969,14448.882
MSFT,12/1/09,19.46999931,52163500,2.14,215.949,14651.249
MSFT,1/13/09,19.81999969,65843500,0.59,211.143,14430.902
MSFT,1/14/09,19.09000015,80257500,0.45,211.143,14430.902
MSFT,1/15/09,19.23999977,96169800,0.45,211.143,14430.902
MSFT,1/16/09,19.70999908,79634100,0.55,211.143,14430.902
MSFT,1/20/09,18.47999954,89873000,0.58,211.143,14430.902
MSFT,1/21/09,19.37999916,68340900,0.58,211.143,14430.902
MSFT,1/22/09,17.11000061,222436600,0.65,211.143,14430.902
MSFT,1/23/09,17.20000076,117020600,0.72,211.143,14430.902
MSFT,1/26/09,17.62999916,92476500,0.78,211.143,14430.902
MSFT,1/27/09,17.65999985,61695000,0.82,211.143,14430.902
MSFT,1/28/09,18.04000092,64145500,0.9,211.143,14430.902
MSFT,1/29/09,17.59000015,49192800,1.04,211.143,14430.902
MSFT,1/30/09,17.10000038,62370900,1.14,211.143,14430.902
MSFT,2/2/09,17.82999992,88871700,1.07,212.193,14430.902
MSFT,3/2/09,18.5,86865100,0.91,212.709,14430.902
MSFT,4/2/09,18.62999916,75618000,1.33,213.24,14381.236
MSFT,6/2/09,19.65999985,86746000,1.96,215.693,14381.236
MSFT,9/2/09,19.44000053,52196400,1.58,215.969,14448.882
MSFT,10/2/09,18.79999924,83953200,1.7,216.177,14651.249
MSFT,11/2/09,19.20999908,58599000,2.04,216.33,14651.249
MSFT,12/2/09,19.26000023,75323200,2.14,215.949,14651.249
MSFT,2/13/09,19.09000015,47416000,1.21,212.193,14430.902
MSFT,2/17/09,18.09000015,75853300,1.11,212.193,14430.902
MSFT,2/18/09,18.12000084,54946900,1.11,212.193,14430.902
MSFT,2/19/09,17.90999985,49195600,1.12,212.193,14430.902
MSFT,2/20/09,18,69413800,1.11,212.193,14430.902
MSFT,2/23/09,17.20999908,70803400,1.08,212.193,14430.902
MSFT,2/24/09,17.17000008,122674500,0.98,212.193,14430.902
MSFT,2/25/09,16.95999908,105894600,0.97,212.193,14430.902
MSFT,2/26/09,16.42000008,83219500,0.96,212.193,14430.902
MSFT,2/27/09,16.14999962,93428000,0.96,212.193,14430.902
MSFT,2/3/09,15.78999996,80602100,1.13,212.193,14430.902
MSFT,3/3/09,15.88000011,80476600,0.91,212.709,14430.902
MSFT,4/3/09,16.12000084,69285100,1.38,213.24,14381.236
MSFT,6/3/09,15.27999973,92821400,1.88,215.693,14381.236
MSFT,9/3/09,15.14999962,66479100,1.64,215.969,14448.882
MSFT,11/3/09,17.11000061,84522200,2.05,216.33,14651.249
MSFT,12/3/09,17.01000023,93694100,2.15,215.949,14651.249
MSFT,3/13/09,16.64999962,82965800,1.02,212.709,14430.902
MSFT,3/16/09,16.25,67028900,1.09,212.709,14430.902
MSFT,3/17/09,16.89999962,62481000,1.12,212.709,14430.902
MSFT,3/18/09,16.95999908,70710700,1.23,212.709,14430.902
MSFT,3/19/09,17.13999939,58994600,1.3,212.709,14430.902
MSFT,3/20/09,17.05999947,81725500,1.22,212.709,14430.902
MSFT,3/23/09,18.32999992,71600000,1.28,212.709,14430.902
MSFT,3/24/09,17.93000031,50044100,1.32,212.709,14430.902
MSFT,3/25/09,17.87999916,73927100,1.37,212.709,14430.902
MSFT,3/26/09,18.82999992,63775100,1.46,212.709,14430.902
MSFT,3/27/09,18.12999916,47670400,1.4,212.709,14430.902
MSFT,3/30/09,17.47999954,49633000,1.34,212.709,14430.902
MSFT,3/31/09,18.37000084,92423300,1.28,212.709,14430.902
MSFT,2/4/09,19.29000092,99082300,1.17,212.193,14430.902
MSFT,3/4/09,18.75,81858400,0.92,212.709,14430.902
MSFT,6/4/09,18.76000023,47476100,1.89,215.693,14381.236
MSFT,8/4/09,19.19000053,56408900,1.89,215.834,14448.882
MSFT,9/4/09,19.67000008,55759600,1.75,215.969,14448.882
MSFT,4/13/09,19.59000015,44444700,1.33,213.24,14381.236
MSFT,4/14/09,19.35000038,63796300,1.28,213.24,14381.236
MSFT,4/15/09,18.82999992,72725500,1.27,213.24,14381.236
MSFT,4/16/09,19.76000023,67688700,1.27,213.24,14381.236
MSFT,4/17/09,19.20000076,61398500,1.28,213.24,14381.236
MSFT,4/20/09,18.61000061,62937200,1.22,213.24,14381.236
MSFT,4/21/09,18.96999931,60928300,1.25,213.24,14381.236
MSFT,4/22/09,18.78000069,59401000,1.33,213.24,14381.236
MSFT,4/23/09,18.92000008,86116300,1.44,213.24,14381.236
MSFT,4/24/09,20.90999985,168478500,1.5,213.24,14381.236
MSFT,4/27/09,20.39999962,68219600,1.47,213.24,14381.236
MSFT,4/28/09,19.93000031,76685200,1.51,213.24,14381.236
MSFT,4/29/09,20.25,79301600,1.53,213.24,14381.236
MSFT,4/30/09,20.26000023,87439900,1.47,213.24,14381.236
MSFT,1/5/09,20.23999977,63224500,0.15,211.143,14430.902
MSFT,5/5/09,19.79000092,66835500,1.43,213.856,14381.236
MSFT,6/5/09,19.79000092,59639100,1.96,215.693,14381.236
MSFT,8/5/09,19.42000008,67597600,1.95,215.834,14448.882
MSFT,11/5/09,19.31999969,63762600,2.16,216.33,14651.249
MSFT,5/13/09,19.75,49281700,1.44,213.856,14381.236
MSFT,5/14/09,20.05999947,54539500,1.42,213.856,14381.236
MSFT,5/15/09,20.21999931,61289900,1.48,213.856,14381.236
MSFT,5/18/09,20.60000038,46073800,1.56,213.856,14381.236
MSFT,5/19/09,20.30999947,51368300,1.6,213.856,14381.236
MSFT,5/20/09,20.37999916,47450700,1.63,213.856,14381.236
MSFT,5/21/09,19.81999969,58232800,1.68,213.856,14381.236
MSFT,5/22/09,19.75,37318700,1.73,213.856,14381.236
MSFT,5/26/09,20.34000015,44991700,1.78,213.856,14381.236
MSFT,5/27/09,20.12999916,42892900,1.88,213.856,14381.236
MSFT,5/28/09,20.45000076,45480800,1.8,213.856,14381.236
MSFT,5/29/09,20.88999939,46134900,1.8,213.856,14381.236
MSFT,1/6/09,21.39999962,57317100,0.42,211.143,14430.902
MSFT,2/6/09,21.39999962,48935700,1.23,212.193,14430.902
MSFT,3/6/09,21.72999954,56039600,0.81,212.709,14430.902
MSFT,4/6/09,21.82999992,42330000,1.43,213.24,14381.236
MSFT,5/6/09,22.13999939,59579200,1.44,213.856,14381.236
MSFT,8/6/09,22.04999924,49000600,1.92,215.834,14448.882
